Hydrogen_Weight_Percent,Heat_of_Formation_kJperMolH2,Entropy_of_Formation_JperMolH2perK,Material_Class_A2B,Material_Class_AB,Material_Class_AB2,Material_Class_AB5,Material_Class_MIC,Material_Class_Mg,Material_Class_SS
-0.24999999999999994,0.12076583210603811,0.5856009784692162,False,False,False,True,False,False,False
-0.4999999999999999,0.5213549337260673,0.6542249267990641,False,False,False,True,False,False,False
-0.3749999999999998,-0.33284241531664244,-0.6249624067704168,False,True,False,False,False,False,False
0.1250000000000001,-0.7275405007363772,-0.1430424912041719,False,False,False,True,False,False,False
0.5000000000000001,1.351988217967599,-1.0212301683015683,False,False,False,False,False,False,True
2.875,0.41531664212076563,1.1891785592890538,False,False,False,False,False,False,True
0.7500000000000001,-0.5095729013254789,-0.09279511576448138,False,False,True,False,False,False,False
-0.9999999999999999,-0.18556701030927866,-0.7432287032118686,False,False,False,False,False,False,True
0.7500000000000001,1.640648011782032,-0.01815945961322123,False,True,False,False,False,False,False
-0.3749999999999998,-0.5449189985272463,-0.04948145138141158,False,False,False,True,False,False,False
-0.9999999999999999,0.050073637702503344,0.7039377709627858,False,False,False,True,False,False,False
0.37500000000000006,-0.8394698085419738,-0.9600739306913957,False,False,True,False,False,False,False
0.1250000000000001,-0.7275405007363772,-0.351676569053697,False,False,False,False,True,False,False
-0.4999999999999999,-0.4270986745213553,-0.2829376527123228,False,True,False,False,False,False,False
0.2500000000000002,-0.8983799705449194,-1.0711888705750572,False,False,True,False,False,False,False
0.1250000000000001,-0.8335787923416792,-0.8945096350029346,False,False,True,False,False,False,False
-0.6249999999999998,0.6509572901325477,0.4752800606180019,False,False,False,False,False,False,True
0.0,-0.12665684830633317,-0.39039044895695435,False,False,True,False,False,False,False
-0.12499999999999983,-1.0103092783505156,-1.3662727061043247,False,False,True,False,False,False,False
-1.2499999999999998,-0.6038291605301919,-1.4040171453089607,False,False,False,False,False,False,True
0.1250000000000001,-0.8924889543446247,-0.709480292006502,False,False,False,True,False,False,False
0.1250000000000001,-1.3637702503681888,-2.8196808525599044,False,False,True,False,False,False,False
0.0,0.48011782032400535,-0.8548454319293392,False,False,True,False,False,False,False
-0.4999999999999999,1.4050073637702498,0.7225005382916808,False,False,True,False,False,False,False
-1.1249999999999998,0.07363770250368146,-0.9561816237268925,False,False,False,False,False,False,True
0.2500000000000002,-0.5390279823269517,-0.5747996790018726,False,False,True,False,False,False,False
0.1250000000000001,0.4624447717231219,0.3158626693705277,False,False,False,False,True,False,False
2.125,1.6701030927835048,0.1948463642032268,True,False,False,False,False,False,False
5.124999999999999,2.418262150220913,0.8852882969253887,False,False,False,False,False,True,False
-0.24999999999999994,-0.415316642120766,-0.3510889682016584,False,False,True,False,False,False,False
-0.4999999999999999,-0.5979381443298972,-0.8062808561027065,False,False,False,True,False,False,False
-1.2499999999999998,5.705449189985272,-1.4664788461378555,False,False,True,False,False,False,False
-0.6249999999999998,0.22680412371133984,0.4129750695882552,False,False,False,False,True,False,False
-0.24999999999999994,-0.5979381443298972,-0.9391375636320111,False,False,False,True,False,False,False
-0.3749999999999998,-0.03829160530191491,0.17365010523513763,False,False,False,True,False,False,False
-0.12499999999999983,0.28571428571428537,0.040021055609865915,False,True,False,False,False,False,False
-1.2499999999999998,-0.3210603829160534,-0.838552536884542,False,False,False,False,False,False,True
-0.24999999999999994,0.2150220913107506,-0.051394579870405625,False,False,False,True,False,False,False
1.1249999999999998,-0.3799705449189989,0.5097323032911161,False,False,False,False,False,False,True
0.7500000000000001,-0.415316642120766,-0.2218731158832044,False,False,True,False,False,False,False
0.625,0.16789396170839435,-0.3940992243348275,False,False,True,False,False,False,False
1.7499999999999998,-0.5625920471281298,-2.1988016936420482,False,False,False,False,False,True,False
-0.7499999999999998,-0.9926362297496321,-0.8338780586098067,False,False,False,True,False,False,False
0.0,0.10309278350515422,-0.4355284871091652,False,False,True,False,False,False,False
0.7500000000000001,-0.06774668630338766,0.40450209294881195,False,False,True,False,False,False,False
-0.9499999999999998,-0.0736377025036823,0.6870557710598539,False,False,False,True,False,False,False
0.5000000000000001,-0.18556701030927866,0.3342656879105847,False,False,False,False,True,False,False
0.7500000000000001,1.192930780559646,1.6838354260712127,False,False,True,False,False,False,False
-0.24999999999999994,6.824742268041236,1.0313167548660176,False,False,False,False,True,False,False
-0.8749999999999999,-0.8689248895434466,-1.083458484568449,False,False,False,False,False,False,True
-0.7499999999999998,0.22680412371133984,0.7612914517008535,False,False,False,True,False,False,False
0.8750000000000002,-1.2223858615611196,-1.8302454039964406,False,False,True,False,False,False,False
2.875,2.701030927835051,1.2631108879329238,False,False,False,False,False,True,False
-0.4999999999999999,-0.40353460972017696,-0.6478051282795158,False,False,True,False,False,False,False
0.37500000000000006,-1.5405007363770253,-3.0002176810965278,False,False,True,False,False,False,False
-0.7499999999999998,0.3858615611192929,0.6367928224059674,False,False,False,True,False,False,False
1.875,1.546391752577319,0.2966007655771756,False,False,False,False,False,True,False
