Heat_of_Formation_kJperMolH2,Entropy_of_Formation_JperMolH2perK,Material_Class_A2B,Material_Class_AB,Material_Class_AB2,Material_Class_AB2(C14),Material_Class_AB2(C15),Material_Class_AB5,Material_Class_MIC,Material_Class_Mg,Material_Class_SS
0.17769130998702945,-0.2962964207348972,False,False,False,True,False,False,False,False,False
-0.36381322957198453,-0.11597483226554106,False,False,False,False,True,False,False,False,False
0.5311284046692604,0.4980177279051778,False,False,False,False,False,False,True,False,False
-0.44811932555123224,0.3336205491727993,False,False,False,True,False,False,False,False,False
-0.1822308690012971,-0.4641039499082633,False,False,True,False,False,False,False,False,False
0.2717250324254213,-0.24845592954933968,False,False,True,False,False,False,False,False,False
0.38845654993514867,0.4229305585060267,False,False,False,False,False,False,True,False,False
0.15629053177691282,-0.963921390376132,False,False,False,True,False,False,False,False,False
0.8229571984435793,1.401180557378499,False,False,False,False,False,True,False,False,False
-0.3378728923476005,0.3465476643250414,False,False,True,False,False,False,False,False,False
1.8994811932555116,-0.9861594415010388,False,False,False,False,False,False,False,False,True
-0.9617380025940335,-0.8000366223034465,False,False,False,True,False,False,False,False,False
0.414396887159533,-0.2174963700096829,False,False,False,True,False,False,False,False,False
-0.14980544747081723,0.09955183804113929,False,False,True,False,False,False,False,False,False
2.2950713359273665,0.5460317121166303,True,False,False,False,False,False,False,False,False
0.920233463035019,0.5774359566785924,False,False,False,False,False,False,True,False,False
-0.7464332036316471,0.928246698817056,False,False,False,True,False,False,False,False,False
-0.5972762645914396,-0.03862508922238598,False,False,False,True,False,False,False,False,False
-0.1822308690012971,-0.8604661090559117,False,False,False,True,False,False,False,False,False
0.8099870298313872,0.826005356504191,False,True,False,False,False,False,False,False,False
0.8488975356679631,2.0159865934560095,False,False,False,False,False,False,False,False,True
-0.44811932555123224,-1.1562786272373657,False,False,False,False,False,True,False,False,False
-1.025291828793774,-2.6008353275269074,False,False,False,False,True,False,False,False,False
0.5311284046692604,0.16803585153179595,False,False,False,False,False,True,False,False,False
0.8553826199740592,1.1675597834340086,False,False,False,False,False,True,False,False,False
0.8359273670557715,0.6926566526878044,False,False,False,False,False,False,True,False,False
-0.020103761348897676,-0.6284168799264458,False,False,False,True,False,False,False,False,False
-0.052529182879377564,0.4965154026453612,False,False,False,False,False,True,False,False,False
-0.32490272373540857,-1.3060691091747227,False,False,False,False,False,False,False,False,True
-0.3378728923476005,0.3046143955316157,False,False,False,True,False,False,False,False,False
-0.007133592736705769,0.1717867114985638,False,False,True,False,False,False,False,False,False
7.924124513618674,1.4140874472640994,False,False,False,False,False,False,True,False,False
0.3495460440985732,-5.461758690204739,False,True,False,False,False,False,False,False,False
1.1083009079118022,1.0957554931503073,False,False,False,False,False,False,True,False,False
1.101815823605706,0.8094254720486276,False,True,False,False,False,False,False,False,False
0.15499351491569388,-0.9514363502359934,False,False,True,False,False,False,False,False,False
0.621919584954604,-2.324056400380649,False,False,False,False,False,False,True,False,False
0.20492866407263266,-0.4176388301338474,False,False,False,True,False,False,False,False,False
0.5570687418936442,1.116581782320072,False,False,False,False,False,True,False,False,False
1.1147859922178982,1.8581702829065847,False,False,False,False,False,True,False,False,False
-0.6835278858625161,0.20841065262169142,False,False,False,True,False,False,False,False,False
0.25875486381322915,0.26911838052597215,False,False,False,False,False,True,False,False,False
0.583009079118028,-0.3323597104070901,False,False,True,False,False,False,False,False,False
-0.25356679636835294,-1.4337902558085127,False,False,False,False,False,False,False,False,True
-0.4500648508430609,-0.04781037120876056,False,False,False,True,False,False,False,False,False
3.44941634241245,0.6075444394963426,False,True,False,False,False,False,False,False,False
-0.052529182879377564,0.12822490630525418,False,False,True,False,False,False,False,False,False
0.21984435797665366,-1.1289596292370276,False,False,True,False,False,False,False,False,False
0.4922178988326844,-0.459899831005034,False,False,False,False,False,False,False,False,True
-0.7010376134889753,-1.389651935877049,False,False,True,False,False,False,False,False,False
-0.6491569390402074,0.449645163737532,False,False,False,True,False,False,False,False,False
-0.3728923476005189,-0.3016142155691141,False,False,False,True,False,False,False,False,False
0.20687418936446153,0.20201258982526124,False,False,False,False,False,True,False,False,False
1.2444876783398178,1.2147598622865998,False,False,True,False,False,False,False,False,False
-1.025291828793774,-2.557301723880451,False,False,True,False,False,False,False,False,False
-0.5778210116731518,-0.08696867862435807,False,False,False,True,False,False,False,False,False
1.8281452658884558,0.14831300535989272,False,False,False,False,False,False,False,True,False
1.7049286640726322,-0.7589445713117705,False,False,False,False,False,False,False,False,True
0.19130998702983104,-0.19090739583859836,False,False,False,True,False,False,False,False,False
-0.09143968871595351,-0.33835534351461316,False,False,False,True,False,False,False,False,False
-0.11738002594033733,0.4048862922046891,False,False,True,False,False,False,False,False,False
0.6867704280155638,1.1110955321995803,False,False,False,False,False,False,True,False,False
0.5959792477302202,1.3694753761008691,False,False,False,False,False,True,False,False,False
0.6738002594033721,0.6592137072062795,False,False,True,False,False,False,False,False,False
-0.033073929961089585,-0.5494764695392101,False,False,True,False,False,False,False,False,False
0.4468223086900129,0.9258620279600906,False,False,False,False,False,False,True,False,False
0.33657587548638107,0.6810908345594724,False,False,True,False,False,False,False,False,False
0.16796368352788557,0.08042372978077122,False,False,False,False,False,True,False,False,False
-0.007133592736705769,-0.4978891885411209,False,False,False,True,False,False,False,False,False
-0.8955901426718545,0.44481080479733504,False,False,False,True,False,False,False,False,False
0.17444876783398164,-0.5559014958234876,False,False,False,True,False,False,False,False,False
-0.5042153047989624,0.12090875580412182,False,False,False,True,False,False,False,False,False
-0.9345006485084304,-1.9322212735216588,False,False,True,False,False,False,False,False,False
1.179636835278858,-0.028440075632290496,False,False,True,False,False,False,False,False,False
2.4118028534370937,2.3785543808762193,False,False,False,False,False,False,False,False,True
-0.5778210116731518,-1.044581111839094,False,False,True,False,False,False,False,False,False
