Hydrogen_Weight_Percent,Heat_of_Formation_kJperMolH2,Entropy_of_Formation_JperMolH2perK,Material_Class_A2B,Material_Class_AB,Material_Class_AB2,Material_Class_AB5,Material_Class_MIC,Material_Class_Mg,Material_Class_SS
6.000000000000001,2.4064801178203234,1.4364820236114948,False,False,False,False,False,True,False
0.37500000000000006,-0.6332842415316646,-0.34641266047254426,False,False,True,False,False,False,False
0.0,-0.42120765832106066,0.24666427358076146,False,False,False,True,False,False,False
-0.3749999999999998,0.36229749631811436,0.5284242850917047,False,True,False,False,False,False,False
-0.24999999999999994,1.2106038291605299,1.2166426777914299,False,False,False,False,True,False,False
0.625,-0.39175257731958796,-0.21559582851513984,False,True,False,False,False,False,False
-0.7499999999999998,0.8748159057437404,-1.5857116553089825,False,False,True,False,False,False,False
0.2500000000000002,-0.3799705449189989,-0.031024192133906364,False,False,True,False,False,False,False
-0.7499999999999998,-1.3048600883652433,-2.364776647895363,False,False,True,False,False,False,False
0.0,-0.1914580265095733,-0.02621543382456215,False,False,False,True,False,False,False
0.7500000000000001,-1.2341678939617087,-3.457864151168049,False,False,True,False,False,False,False
0.1250000000000001,0.6980854197349039,-0.20224611008943869,False,False,True,False,False,False,False
2.3749999999999996,0.3976435935198817,1.5460247402637177,False,False,False,False,False,False,True
0.1250000000000001,1.8173784977908685,0.4141248394440588,False,False,True,False,False,False,False
-0.17499999999999988,-0.9219440353460975,-1.1568828716269577,False,False,False,True,False,False,False
3.875,2.347569955817378,0.663293409465982,False,False,False,False,False,True,False
0.0,-0.6745213549337263,-1.1536809135707575,False,False,False,True,False,False,False
-0.7499999999999998,5.528718703976435,-0.05753545950454911,True,False,False,False,False,False,False
4.375,2.347569955817378,1.0089300592717583,False,False,False,False,False,True,False
-0.6249999999999998,-0.20324005891016214,0.645851462311433,False,False,False,True,False,False,False
0.2500000000000002,0.6332842415316637,0.697027551071057,False,True,False,False,False,False,False
0.0,-0.33284241531664244,-0.4704443745043176,False,True,False,False,False,False,False
2.9999999999999996,2.1708394698085414,0.8049561157282481,False,False,False,False,False,True,False
2.25,1.3460972017673045,0.11810252102473501,True,False,False,False,False,False,False
-0.8749999999999999,-0.20913107511045678,-0.8555164115782723,False,False,False,False,False,False,True
2.25,1.4639175257731953,0.14975585203932504,True,False,False,False,False,False,False
-0.6249999999999998,0.7569955817378494,0.8608637805644955,False,False,True,False,False,False,False
0.1250000000000001,1.4050073637702498,1.6272225920007723,False,True,False,False,False,False,False
0.1250000000000001,0.7334315169366713,0.430736453624874,False,True,False,False,False,False,False
-0.12499999999999983,-0.5036818851251843,-1.3606470691689658,False,False,True,False,False,False,False
1.5000000000000002,1.5935198821796757,0.48597176405804254,False,False,False,False,False,True,False
-0.17499999999999988,0.1384388807069216,-0.07317710911761559,False,False,False,True,False,False,False
-1.3749999999999998,-0.055964653902798395,-4.848493734502494,False,True,False,False,False,False,False
-0.6249999999999998,2.6008836524300434,1.562366756490667,False,False,False,False,True,False,False
-0.24999999999999994,-0.3033873343151697,-0.30368137319559535,False,False,True,False,False,False,False
-0.3749999999999998,-0.020618556701031427,0.18373893613447004,False,False,False,False,True,False,False
-0.7499999999999998,-0.6332842415316646,0.3161958308413712,False,False,False,True,False,False,False
-1.1249999999999998,-0.37407952871870426,-0.6694520712013255,False,False,False,False,False,False,True
-1.3749999999999998,0.5802650957290129,-0.8856532869879551,False,False,False,False,False,False,True
-0.4999999999999999,0.4977908689248893,-0.4359085745396318,False,False,False,False,True,False,False
0.0,2.6008836524300434,1.176413613631893,False,True,False,False,False,False,False
-0.24999999999999994,-0.22091310751104606,-0.10915232465811892,False,False,False,True,False,False,False
-0.24999999999999994,-0.37407952871870426,-0.7461467238761212,False,False,True,False,False,False,False
-0.9999999999999999,1.3696612665684826,1.9894745096948305,False,False,False,False,True,False,False
0.1250000000000001,-0.36818851251840984,-0.04023574686956703,False,False,True,False,False,False,False
-0.3749999999999998,-0.8924889543446247,-0.7413695468708628,False,False,True,False,False,False,False
-0.12499999999999983,1.2754050073637697,1.2835023987549963,False,True,False,False,False,False,False
-0.9999999999999999,-0.4094256259204716,-0.8396210216680589,False,False,False,False,False,False,True
-0.12499999999999983,-0.1502209131075113,-0.5343108128147982,False,False,True,False,False,False,False
-0.7499999999999998,-0.45655375552282806,-0.22233605247095342,False,False,False,False,False,False,True
-1.2499999999999998,-0.5272459499263626,-1.334679158700103,False,False,False,False,False,False,True
-0.12499999999999983,8.650957290132547,1.9938210728822074,True,False,False,False,False,False,False
-0.3749999999999998,-0.9513991163475702,-0.81601984900301,False,False,True,False,False,False,False
-0.12499999999999983,-0.4094256259204716,-1.0744177307485745,False,False,True,False,False,False,False
0.0,-0.18556701030927866,-0.06784290104996958,False,False,False,True,False,False,False
2.75,-0.05007363770250418,-1.4840084072766786,False,False,True,False,False,False,False
0.625,-0.16200294550810054,0.10849372333840471,False,False,False,False,True,False,False
-0.3749999999999998,-0.6980854197349045,-0.6033647771414524,False,False,False,True,False,False,False
