Heat_of_Formation_kJperMolH2,Entropy_of_Formation_JperMolH2perK,Material_Class_A2B,Material_Class_AB,Material_Class_AB2,Material_Class_AB2(C14),Material_Class_AB2(C15),Material_Class_AB5,Material_Class_MIC,Material_Class_Mg,Material_Class_SS
0.1614785992217895,0.22068212346818605,False,False,False,False,False,False,True,False,False
-0.033073929961089585,-0.00961893558120299,False,False,False,True,False,False,False,False,False
0.9850843060959787,0.9731165360122142,False,False,False,False,False,True,False,False,False
-0.2730220492866407,-0.8798409326164865,False,False,True,False,False,False,False,False,False
-0.09143968871595351,-0.8257775038382091,False,False,False,False,False,False,False,False,True
-0.6361867704280155,-0.7461866423999443,False,False,True,False,False,False,False,False,False
-0.8521400778210114,-0.30403139503921256,False,False,False,True,False,False,False,False,False
-0.5298313878080414,-0.5056241628454363,False,False,False,True,False,False,False,False,False
-0.4092088197146563,-0.09180303756455502,False,False,False,True,False,False,False,False,False
-0.1822308690012971,-2.252761483832708,False,False,False,True,False,False,False,False,False
-0.052529182879377564,0.4541671879832931,False,False,True,False,False,False,False,False,False
1.0499351491569386,-0.8276159344618526,False,False,False,False,False,False,False,False,True
3.38456549935149,1.685147338976221,False,False,False,False,False,False,False,True,False
-0.052529182879377564,-1.488932771281549,False,False,False,True,False,False,False,False,False
-0.04604409857328149,-0.20249680635366507,False,False,True,False,False,False,False,False,False
0.8359273670557715,-0.9378158520990668,False,False,False,False,False,False,False,False,True
-0.6361867704280155,-2.040049690464031,False,False,False,True,False,False,False,False,False
-0.85473411154345,-0.17543744722996693,False,False,False,True,False,False,False,False,False
0.5311284046692604,0.4645036334441438,False,False,False,False,False,True,False,False,False
0.06420233463035008,-1.1428097067685847,False,False,False,False,False,False,False,False,True
1.1147859922178982,1.0516060480549838,False,False,False,False,False,False,True,False,False
0.24578469520103746,-0.4167562990466813,False,False,True,False,False,False,False,False,False
0.6997405966277559,1.2053867102915348,False,False,True,False,False,False,False,False,False
-0.000648508430609699,-0.6644770603674469,False,False,True,False,False,False,False,False,False
1.8281452658884558,-0.9735936868854114,False,False,True,False,False,False,False,False,False
-0.5389105058365758,0.6381851624052234,False,False,False,True,False,False,False,False,False
0.8748378728923469,0.3560105092560578,False,False,False,False,False,False,True,False,False
-0.5324254215304798,0.2997800365914187,False,False,False,False,True,False,False,False,False
-0.6841763942931256,-0.683528571844694,False,False,False,True,False,False,False,False,False
-0.195201037613489,0.5076574710198987,False,False,False,False,True,False,False,False,False
-0.20817120622568092,0.20792721672767148,False,False,False,True,False,False,False,False,False
0.7256809338521397,1.4798730664782136,False,False,False,False,False,True,False,False,False
0.14202334630350175,-0.1930216599389217,False,False,True,False,False,False,False,False,False
-0.5713359273670557,-0.6588906330295243,False,False,True,False,False,False,False,False,False
0.31063553826199725,-1.7976261775576305,False,False,False,False,False,False,False,False,True
-0.31193255512321666,0.21759593460806603,False,False,False,True,False,False,False,False,False
0.20687418936446153,0.21412016889798074,False,False,True,False,False,False,False,False,False
-0.2931258106355384,0.11172347381774723,False,False,False,True,False,False,False,False,False
-0.3897535667963683,0.04079259351112578,False,False,False,False,False,True,False,False,False
-0.5259403372243839,-0.33352098457441554,False,False,False,True,False,False,False,False,False
-0.6037613488975356,-1.1447916147460069,False,False,False,False,False,True,False,False,False
-0.5713359273670557,-1.7833446593988096,False,False,True,False,False,False,False,False,False
-0.46303501945525277,-0.1759208831239869,False,False,False,True,False,False,False,False,False
2.1199740596627747,0.4286004384167593,False,False,False,False,False,False,False,True,False
-0.8437094682230867,0.4931543941993071,False,False,False,True,False,False,False,False,False
-0.48054474708171213,-0.31329461035679784,False,False,False,False,False,True,False,False,False
